ab0b8e,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747391,,200
639134,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687747402,,200
8c2941,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687747415,,200
9f6567,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687747416,240d48,404
240d48,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687747416,,404
43c697,127.0.0.1,GET,http://127.0.0.1:8000/login,1687747426,,200
e42ec6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1687747447,,200
95f8f7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687747449,45bc03,404
45bc03,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687747449,,404
00d906,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747699,,200
38451b,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747710,,200
2dc317,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747730,,200
a36fa6,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747732,,200
208127,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747733,,200
7cc20c,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747733,,200
6d9ab1,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747734,,200
563fb0,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747734,,200
046f49,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747735,,200
70a3d5,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747737,,200
0fbdf3,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747779,,200
74fc4b,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747781,,200
b5e9c3,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747782,,200
a0ab67,127.0.0.1,GET,http://127.0.0.1:8000/register,1687747790,,200
e2fc36,127.0.0.1,GET,http://127.0.0.1:8000/,1687748196,,404
71a888,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748207,5bd643,500
5bd643,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748207,,500
3e6d1e,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748217,,200
8e81e8,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748625,,200
2ca293,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687748626,6a4c03,404
6a4c03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687748626,,404
b5b93e,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748653,,200
7f4358,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748667,,200
7fa1c5,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748669,,200
c945a1,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748670,,200
c0a0aa,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748671,,200
8c7452,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748671,,200
180084,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748672,,200
08c3a9,127.0.0.1,GET,http://127.0.0.1:8000/register,1687748789,,200
15415f,127.0.0.1,GET,http://127.0.0.1:8000/registrationcontroller.css,1687748790,fbcbb1,404
fbcbb1,127.0.0.1,GET,http://127.0.0.1:8000/registrationcontroller.css,1687748790,,404
eb98c8,127.0.0.1,GET,http://127.0.0.1:8000/registrationcontroller.css,1687748790,638732,404
638732,127.0.0.1,GET,http://127.0.0.1:8000/registrationcontroller.css,1687748790,,404
82e5e8,127.0.0.1,GET,http://127.0.0.1:8001/,1687752808,,404
3ede0a,127.0.0.1,GET,http://127.0.0.1:8001/register,1687752817,,200
274c54,127.0.0.1,GET,http://127.0.0.1:8001/register,1687752843,,200
b0fb36,127.0.0.1,GET,http://127.0.0.1:8001/register,1687752844,,200
8b5631,127.0.0.1,GET,http://127.0.0.1:8001/register,1687752845,,200
3a6d79,127.0.0.1,GET,http://127.0.0.1:8001/register,1687752846,,200
1b6308,127.0.0.1,GET,http://127.0.0.1:8001/register,1687753004,,200
15c7ab,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753005,8d4f4f,404
8d4f4f,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753006,,404
08d236,127.0.0.1,GET,http://127.0.0.1:8001/sam/pham,1687753228,ee8980,404
ee8980,127.0.0.1,GET,http://127.0.0.1:8001/sam/pham,1687753228,,404
2bb6a7,127.0.0.1,GET,http://127.0.0.1:8001/sam/registrationcontroller.css,1687753229,83db92,404
83db92,127.0.0.1,GET,http://127.0.0.1:8001/sam/registrationcontroller.css,1687753229,,404
cea601,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1687753229,cb4cd9,404
cb4cd9,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1687753229,,404
5421d8,127.0.0.1,GET,http://127.0.0.1:8001/sam/registrationcontroller.css,1687753230,2be836,404
2be836,127.0.0.1,GET,http://127.0.0.1:8001/sam/registrationcontroller.css,1687753230,,404
7c19bd,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/%7Bid%7D,1687753254,2a8570,500
2a8570,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/%7Bid%7D,1687753254,,500
5596d1,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753254,0419e0,500
0419e0,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753254,,500
62bd1a,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753255,c409f6,500
c409f6,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753255,,500
843793,127.0.0.1,GET,http://127.0.0.1:8001/,1687753277,,404
24c6e5,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753277,130003,404
130003,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753277,,404
d6c4bc,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753277,537b5c,404
537b5c,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753278,,404
43ab97,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753296,df9a85,500
df9a85,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753296,,500
3328a5,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753297,8ab9b9,500
8ab9b9,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753297,,500
8be687,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753297,df2af0,500
df2af0,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753297,,500
34dc27,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753316,294073,500
294073,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753316,,500
27ae6a,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753316,b3d2f8,500
b3d2f8,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753316,,500
ffc234,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753317,e9caa2,500
e9caa2,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753317,,500
5053e4,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753319,eb2971,500
eb2971,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753319,,500
479eed,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753320,ce65a7,500
ce65a7,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753320,,500
d15628,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753320,7ac545,500
7ac545,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753320,,500
7a51e6,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753323,aa60cc,500
aa60cc,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753323,,500
131526,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753323,7f77da,500
7f77da,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753323,,500
2c0025,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753324,861bce,500
861bce,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753324,,500
6fd273,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753329,bf7e16,500
bf7e16,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753329,,500
0bb519,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753330,6ee922,500
6ee922,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753330,,500
fe7957,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753331,8b9d50,500
8b9d50,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753331,,500
336e0d,127.0.0.1,GET,http://127.0.0.1:8001/register,1687753331,,200
bb81f1,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753331,2e362c,404
2e362c,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753331,,404
c70370,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753332,a6c84e,404
a6c84e,127.0.0.1,GET,http://127.0.0.1:8001/registrationcontroller.css,1687753332,,404
6f6870,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753348,c14410,500
c14410,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753348,,500
c24efd,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753349,bf23b4,500
bf23b4,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753349,,500
05dc67,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753350,2bdeb6,500
2bdeb6,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753350,,500
ae3592,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1687753405,,200
e8f14c,127.0.0.1,GET,http://127.0.0.1:8001/san/registrationcontroller.css,1687753406,1f4cdb,404
1f4cdb,127.0.0.1,GET,http://127.0.0.1:8001/san/registrationcontroller.css,1687753406,,404
52ee9c,127.0.0.1,GET,http://127.0.0.1:8001/san/registrationcontroller.css,1687753406,a2babf,404
a2babf,127.0.0.1,GET,http://127.0.0.1:8001/san/registrationcontroller.css,1687753406,,404
69fc80,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753421,acdfe4,500
acdfe4,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753421,,500
a59d5f,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753421,4fc5fc,500
4fc5fc,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753421,,500
22325c,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753422,4c7442,500
4c7442,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753422,,500
866fdf,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753441,36650c,500
36650c,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753441,,500
425480,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753442,7b7572,500
7b7572,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753442,,500
c76e76,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753442,517777,500
517777,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753442,,500
dcb9bc,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753444,55a16f,500
55a16f,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753444,,500
cfc928,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753444,341cbd,500
341cbd,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753444,,500
654acc,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753445,538e3e,500
538e3e,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753445,,500
27602a,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753453,2b9dd9,500
2b9dd9,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753453,,500
51a3b7,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753453,7bf7db,500
7bf7db,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753453,,500
fc10b0,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753454,ee03c6,500
ee03c6,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753454,,500
f3bd62,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753482,902407,500
902407,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753482,,500
df2274,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753482,a98b8d,500
a98b8d,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753482,,500
20ef46,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753483,3663c1,500
3663c1,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/registrationcontroller.css,1687753483,,500
d658d2,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1687753486,,200
864bce,127.0.0.1,GET,http://127.0.0.1:8001/san/registrationcontroller.css,1687753486,c37ea1,404
c37ea1,127.0.0.1,GET,http://127.0.0.1:8001/san/registrationcontroller.css,1687753486,,404
c7723d,127.0.0.1,GET,http://127.0.0.1:8001/san/registrationcontroller.css,1687753487,2ab825,404
2ab825,127.0.0.1,GET,http://127.0.0.1:8001/san/registrationcontroller.css,1687753487,,404
cf6dbd,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753530,b4c79c,500
b4c79c,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1687753530,,500
dec852,127.0.0.1,GET,http://127.0.0.1:8000/,1687753811,,404
67bdda,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687753816,7f6b98,500
7f6b98,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687753816,,500
4ff6c0,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687754106,34b0a9,500
34b0a9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687754106,,500
799940,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687754223,c28202,500
c28202,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687754223,,500
c828be,127.0.0.1,GET,http://127.0.0.1:8000/,1687754472,,404
f9b443,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687754480,1e8f31,500
1e8f31,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687754480,,500
9388b2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687754533,,200
7b05d7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687754556,abe665,500
abe665,127.0.0.1,POST,http://127.0.0.1:8000/san/pham,1687754556,,500
f56968,127.0.0.1,GET,http://127.0.0.1:8000/,1687754714,,404
25062f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/,1687754741,,301
c0ae26,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687754742,,200
04a641,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687754748,a259c6,500
a259c6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687754748,,500
e75e00,127.0.0.1,GET,http://127.0.0.1:8000/,1687758904,,404
c4d419,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687758911,3277f6,500
3277f6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687758911,,500
8b224b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687758913,295a5b,500
295a5b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687758913,,500
9c639e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687758978,a4ad7e,500
a4ad7e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687758978,,500
819de1,127.0.0.1,GET,http://127.0.0.1:8000/,1687801387,,404
d1152f,127.0.0.1,GET,http://127.0.0.1:8000/register,1687801401,,200
9f781b,127.0.0.1,GET,http://127.0.0.1:8000/,1687801428,,404
c63645,127.0.0.1,GET,http://127.0.0.1:8000/register,1687801434,,200
109c8a,127.0.0.1,GET,http://127.0.0.1:8000/register,1687801591,,200
d3f8f1,127.0.0.1,GET,http://127.0.0.1:8000/register,1687801977,,200
bf1ec3,127.0.0.1,GET,http://127.0.0.1:8000/register,1687801992,,200
e7bf8a,127.0.0.1,GET,http://127.0.0.1:8000/,1687803061,,404
8199b4,127.0.0.1,GET,http://127.0.0.1:8000/register,1687803068,,200
3a3b7d,127.0.0.1,GET,http://127.0.0.1:8000/register,1687803884,,200
ad3199,127.0.0.1,GET,http://127.0.0.1:8000/register,1687804034,,200
59cbb2,127.0.0.1,GET,http://127.0.0.1:8000/register,1687804040,,200
8583c7,127.0.0.1,GET,http://127.0.0.1:8000/register,1687804061,,200
e48771,127.0.0.1,GET,http://127.0.0.1:8000/register,1687804350,,200
af032f,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687804353,72025f,404
72025f,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687804353,,404
091041,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687804354,3002a1,404
3002a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687804354,,404
35cfed,127.0.0.1,GET,http://127.0.0.1:8000/register,1687804398,,200
25f8b8,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687804399,6a282e,404
6a282e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687804399,,404
09be20,127.0.0.1,GET,http://127.0.0.1:8000/register,1687804427,,200
25ebde,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687804428,8b68cb,404
8b68cb,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687804428,,404
faf10b,127.0.0.1,GET,http://127.0.0.1:8000/register,1687804454,,200
3cd51f,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687804454,047109,404
047109,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687804454,,404
9da4a9,127.0.0.1,GET,http://127.0.0.1:8000/register,1687850260,,200
ced676,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687850263,4c41b5,404
4c41b5,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687850263,,404
355448,127.0.0.1,GET,http://127.0.0.1:8000/register,1687850280,,200
fbd6e6,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687850280,e3b51c,404
e3b51c,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687850280,,404
eecc3b,127.0.0.1,GET,http://127.0.0.1:8000/register,1687850308,bbafbd,500
bbafbd,127.0.0.1,GET,http://127.0.0.1:8000/register,1687850308,,500
77ab41,127.0.0.1,GET,http://127.0.0.1:8000/register,1687850317,9b5d56,500
9b5d56,127.0.0.1,GET,http://127.0.0.1:8000/register,1687850317,,500
fe93a2,127.0.0.1,GET,http://127.0.0.1:8000/register,1687850321,,200
12e6a5,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687850321,6e659a,404
6e659a,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1687850321,,404
81c0d9,127.0.0.1,GET,http://127.0.0.1:8000/register,1687850496,,200
1cd871,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687856723,,200
658310,127.0.0.1,GET,http://127.0.0.1:8000/,1687918525,,404
526912,127.0.0.1,GET,http://127.0.0.1:8000/,1687918544,,404
0f6113,127.0.0.1,GET,http://127.0.0.1:8000/register,1687918561,,200
7f41a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687918577,df4c81,404
df4c81,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687918578,,404
e59432,127.0.0.1,GET,http://127.0.0.1:8000/register,1687918584,,200
c34f95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687918584,1891ad,404
1891ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687918584,,404
7e5530,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687918585,73ec3d,404
73ec3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687918585,,404
0e9593,127.0.0.1,GET,http://127.0.0.1:8000/register,1687918935,,200
3a9a3b,127.0.0.1,GET,http://127.0.0.1:8000/register,1687918936,,200
8e934b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687921093,,200
837aec,127.0.0.1,GET,http://127.0.0.1:8000/login,1687921105,,200
758146,127.0.0.1,POST,http://127.0.0.1:8000/login,1687921108,,302
15ad20,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687921109,,200
dd5a86,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687921109,502191,404
502191,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687921109,,404
47d7b1,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921376,7bef48,500
7bef48,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921376,,500
cec047,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921395,9a09b6,500
9a09b6,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921395,,500
674f2f,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921409,0792e5,500
0792e5,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921409,,500
3b33cd,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921498,,200
d1ca14,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921568,,200
cc7c7b,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921581,,200
763d68,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921582,,200
760123,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921583,,200
4cf55d,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921587,,200
448a17,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921601,,200
e86959,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921630,,200
0ed323,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921643,,200
d3f817,127.0.0.1,GET,http://127.0.0.1:8000/register,1687921644,,200
892ccb,127.0.0.1,GET,http://127.0.0.1:8000/register,1687922821,,200
ed948e,127.0.0.1,GET,http://127.0.0.1:8000/register,1687922824,,200
c2aef6,127.0.0.1,GET,http://127.0.0.1:8000/register,1687922848,,200
cdcc83,127.0.0.1,GET,http://127.0.0.1:8000/register,1687922850,,200
6869cb,127.0.0.1,GET,http://127.0.0.1:8000/register,1687922867,,200
6f3353,127.0.0.1,GET,http://127.0.0.1:8000/register,1687922868,,200
e83d51,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923171,,200
a1326e,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923175,,200
617718,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923222,,200
426fe2,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923224,,200
c02779,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687923231,3b0c8c,404
3b0c8c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687923231,,404
14f343,127.0.0.1,GET,http://127.0.0.1:8000/login,1687923243,,200
27e5f7,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923451,,200
ed53d7,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923514,,200
dadb79,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923696,,200
5153f7,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923751,,200
831948,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923798,,200
990e45,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923800,,200
2cc61a,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923879,,200
ceed7d,127.0.0.1,GET,http://127.0.0.1:8000/register,1687923880,,200
5bffb2,127.0.0.1,GET,http://127.0.0.1:8000/register,1687924074,,200
cace33,127.0.0.1,GET,http://127.0.0.1:8000/register,1687924123,,200
aa3889,127.0.0.1,GET,http://127.0.0.1:8000/register,1687924171,,200
1025dd,127.0.0.1,GET,http://127.0.0.1:8000/register,1687924569,,200
ec566c,127.0.0.1,GET,http://127.0.0.1:8000/css/background.jng,1687924570,1b36c1,404
1b36c1,127.0.0.1,GET,http://127.0.0.1:8000/css/background.jng,1687924570,,404
4e1f9b,127.0.0.1,GET,http://127.0.0.1:8000/register,1687924573,,200
e52448,127.0.0.1,GET,http://127.0.0.1:8000/register,1687924653,,200
749be3,127.0.0.1,GET,http://127.0.0.1:8000/css/background,1687924654,14540a,404
14540a,127.0.0.1,GET,http://127.0.0.1:8000/css/background,1687924654,,404
004cf6,127.0.0.1,GET,http://127.0.0.1:8000/register,1687924764,,200
b8f8ea,127.0.0.1,GET,http://127.0.0.1:8000/css/background.jpg,1687924765,5f8d3e,404
5f8d3e,127.0.0.1,GET,http://127.0.0.1:8000/css/background.jpg,1687924765,,404
8e511d,127.0.0.1,GET,http://127.0.0.1:8000/register,1687924873,,200
406e9e,127.0.0.1,GET,http://127.0.0.1:8000/css/background.jpg,1687924873,4f7bd2,404
4f7bd2,127.0.0.1,GET,http://127.0.0.1:8000/css/background.jpg,1687924873,,404
069906,127.0.0.1,GET,http://127.0.0.1:8000/register,1687924998,,200
d93aeb,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925182,,200
f85042,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925242,,200
95d289,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925305,,200
84563c,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925315,,200
34307f,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925327,,200
173104,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925345,,200
b27fe0,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925355,,200
0e712e,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925368,,200
9e7a72,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925371,,200
8577c6,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925377,,200
410728,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925406,,200
b17a78,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925420,,200
1c8dfc,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925520,,200
7ce13b,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925551,,200
ae6b9a,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925644,,200
04e166,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925709,,200
194868,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925728,,200
1d54ae,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925739,,200
edc576,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925897,,200
1d87a9,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925991,,200
771073,127.0.0.1,GET,http://127.0.0.1:8000/register,1687925992,,200
